latitude,longitude,price
51.502,-0.188277,1147
51.5182,-0.075465,264
51.5003,-0.170449,1591
51.5007,-0.109791,334
51.5419,-0.157751,474
51.5254,-0.078535,368
51.4882,-0.103034,736
51.5112,-0.072533,970
51.5521,-0.180967,474
51.5164,-0.07586,379
51.5207,-0.162442,927
51.5247,-0.071435,409
51.5184,-0.074131,449
51.5073,-0.145371,593
51.5053,-0.101314,1048
51.5646,-0.127458,374
51.5261,-0.077643,1708
51.5135,-0.111968,276
51.4821,-0.135589,863
51.4821,-0.135564,723
51.5432,-0.132241,898
51.5657,-0.121986,357
51.5069,-0.091277,524
51.5239,-0.07109,539
51.5372,-0.081109,574
51.5325,-0.077704,805
51.5146,-0.190042,1147
51.5212,-0.056339,529
51.5071,-0.1378,1596
51.5101,-0.071311,575
51.5205,-0.05617,459
51.4946,-0.133642,723
51.4867,-0.114049,690
51.5191,-0.171197,1975
51.5191,-0.171197,1476
51.5291,-0.180253,1272
51.5001,-0.015486,778
51.5076,-0.107186,1496
51.556,-0.189581,943
51.5345,-0.16513,873
51.5617,-0.19184,6482
51.5067,-0.065525,359
51.4988,-0.115358,403
51.5445,-0.144334,633
51.5241,-0.060518,499
51.5205,-0.121108,548
51.4995,-0.092696,549
51.521477,-0.1680449,1251
51.4899,-0.112325,374
51.5204,-0.152709,1097
51.5086,-0.070163,449
51.5428,-0.075872,322
51.5239,-0.052868,209
51.4906,-0.164184,803
51.5312,-0.080467,384
51.4818,-0.127253,489
51.5088,-0.122916,1957
51.5173,-0.07696,793
51.5223,-0.139746,1738
51.5295,-0.087633,284
51.4801,-0.113913,391
51.485,-0.115424,637
51.5546,-0.054051,408
51.5206,-0.139613,611
51.5133,-0.072079,597
51.4897,-0.140624,673
51.4939,-0.090997,3467
51.5406,-0.172654,644
51.4858,-0.125803,499
51.5158,-0.077082,793
51.5653,-0.120977,334
51.4987,-0.139256,690
51.5269,-0.078313,523
51.5251,-0.162971,474
51.4939,-0.139878,349
51.5181,-0.074722,548
51.5794,-0.10146,299
51.5442,-0.04978,419
51.5159,-0.076284,574
51.5359,-0.175483,460
51.5439,-0.186975,419
51.536,-0.175537,459
51.5137,-0.04702,265
51.5571,-0.193459,838
51.5571,-0.193459,364
51.5585,-0.192177,1092
51.515,-0.137087,4012
51.5565,-0.125913,539
51.4985,-0.053159,299
51.5523,-0.090717,953
51.5351,-0.184858,892
51.5441,-0.150523,3386
51.5578,-0.193966,499
51.5135,-0.111968,276
51.499,-0.082386,548
51.5102,-0.132356,7462
51.4913,-0.024636,848
51.5208,-0.055961,449
51.559,-0.116823,367
51.5476,-0.07695,439
51.5314,-0.095444,1346
51.5185,-0.078856,621
51.5191,-0.171197,1521
51.5161,-0.170034,548
51.5001,-0.015486,947
51.5076,-0.107208,1596
51.5079,-0.149437,693
51.5012,-0.089828,655
51.5012,-0.089828,632
51.556084,-0.1146613,910
51.5569,-0.083385,334
51.5674,-0.122089,296
51.5399,-0.131829,294
51.5008,-0.090535,898
51.491,-0.121757,947
51.477,-0.099423,506
51.5034,-0.097977,494
51.5372,-0.142958,1134
51.5573,-0.188575,7928
51.5231,-0.060961,644
51.489,-0.04332,368
51.5231,-0.060961,150
51.5401,-0.178126,748
51.5519,-0.081948,1753
51.5228,-0.060587,322
51.5485,-0.085336,200
51.5472,-0.166911,633
51.5406,-0.178526,434
51.4982,-0.099792,541
51.4963,-0.162819,1147
51.5122,-0.14732,2237
51.5642,-0.19191,4587
51.5562,-0.183036,8975
51.5191,-0.152257,574
51.5219,-0.153571,892
51.5409,-0.178873,489
51.5096,-0.126499,414
51.5137,-0.172146,409
51.5657,-0.100141,380
51.5136,-0.133612,3269
51.5125,-0.072909,1151
51.4817,-0.125988,459
51.5343,-0.174941,748
51.5617,-0.115067,374
51.4916,-0.081428,276
51.5614,-0.095312,316
51.488,-0.041911,207
51.5427,-0.056368,449
51.4957,-0.189723,1151
51.5121,-0.120085,529
51.4816,-0.127934,778
51.482,-0.130611,748
51.5071,-0.02907,796
51.5222,-0.058549,180
51.5705,-0.074311,380
51.5112,-0.072533,912
51.5112,-0.072533,1037
51.5004,-0.162952,1147
51.5236,-0.057392,345
51.5497,-0.175435,723
51.4851,-0.128003,1645
51.5324,-0.184014,593
51.4754,-0.14652,449
51.5461,-0.075412,272
51.5111,-0.033264,429
51.5132,-0.136584,345
51.5496,-0.08157,444
51.4864,-0.149475,524
51.5411,-0.167945,823
51.4916,-0.197248,673
51.5222,-0.05689,322
51.5251,-0.171836,552
51.5639,-0.196328,632
51.5639,-0.196328,319
51.4867,-0.114049,345
51.4964,-0.168142,873
51.4888,-0.144277,633
51.5545,-0.172546,793
51.5578,-0.193966,524
51.5117,-0.038874,380
51.5117,-0.038874,414
51.4915,-0.151068,693
51.4829,-0.09402,364
51.4965,-0.18628,873
51.5541,-0.190203,1172
51.5448,-0.046697,288
51.4819,-0.098801,552
51.488,-0.13061,673
51.5774,-0.103898,184
51.5222,-0.167397,2408
51.5232,-0.116007,311
51.4913,-0.182928,623
51.4943,-0.097661,429
51.4914,-0.038755,429
51.5215,-0.167929,564
51.5435,-0.146784,863
51.5069,-0.042712,460
51.486,-0.125594,723
51.494,-0.179303,1945
51.5436,-0.192999,399
51.5649,-0.09133,380
51.5577,-0.190378,947
51.574,-0.095941,621
51.5648,-0.191046,4587
51.5653,-0.120977,333
51.5642,-0.19191,4602
51.5583,-0.083181,397
51.4817,-0.146208,748
51.489246,-0.1441009,1160
51.4988,-0.020614,460
51.5222,-0.058549,219
51.5145,-0.069749,848
51.5326,-0.065228,414
51.4911,-0.081188,345
51.5122,-0.056481,322
51.5097,-0.035198,138
51.4798,-0.117927,322
51.4995,-0.161336,693
51.5223,-0.036821,426
51.5392,-0.17479,736
51.5392,-0.17479,623
51.4838,-0.095465,394
51.4849,-0.178083,3939
51.4915,-0.065038,598
51.4906,-0.080578,322
51.4864,-0.148781,593
51.5609,-0.12429,414
51.5571,-0.193459,693
51.4832,-0.095464,518
51.4822,-0.137488,648
51.5244,-0.05593,587
51.5417,-0.10319,349
51.5544,-0.189196,3441
51.5233,-0.136372,345
51.4952,-0.080334,4616
51.5176,-0.102718,349
51.4915,-0.151068,693
51.492,-0.171245,823
51.4881,-0.176081,873
51.5374,-0.170716,828
51.5641,-0.195752,997
51.5111,-0.181907,658
51.5541,-0.190203,593
51.5541,-0.190203,1321
51.5541,-0.190203,1311
51.5541,-0.190246,1321
51.523,-0.055271,460
51.5525,-0.175524,1396
51.5126,0.005919,548
51.5254,-0.026942,334
51.5128,-0.153562,2194
51.5617,-0.127172,334
51.4926,-0.183032,723
51.4962,-0.169724,1122
51.5239,-0.173816,1017
51.5243,-0.159353,1407
51.537,-0.142099,552
51.5712,-0.129683,673
51.5477,-0.056871,439
51.5406,-0.178526,419
51.4864,-0.125387,598
51.5122,-0.14732,1672
51.5582,-0.072299,420
51.4808,-0.113092,380
51.5067,-0.055778,324
51.4819,-0.125375,548
51.5113,-0.147053,967
51.4984,-0.022229,458
51.4998,-0.074889,548
51.4988,-0.183174,728
51.5235,-0.038015,260
51.557,-0.113817,345
51.4984,-0.02158,435
51.5304,-0.098682,725
51.4871,-0.169037,474
51.5227,-0.058657,339
51.5174,-0.076165,379
51.4844,-0.11915,855
51.5432,-0.179286,578
51.5574,-0.192106,798
51.527,-0.078398,309
51.4998,-0.062077,414
51.5343,-0.12146,2942
51.5178,-0.074977,394
51.4985,-0.063591,379
51.4931,-0.138312,196
51.479,-0.111582,322
51.4972,-0.1478,2658
51.5668,-0.109459,345
51.5571,-0.193459,414
51.5571,-0.193459,898
51.5007,-0.010155,748
51.5133,-0.188653,349
51.5147,-0.19593,444
51.5531,-0.197312,863
51.5606,-0.190755,2144
51.5337,-0.178412,648
51.5534,-0.188904,997
51.491,-0.04419,895
51.5146,-0.190042,658
51.5017,-0.189571,1147
51.492,-0.171245,1147
51.4782,-0.114351,379
51.5641,-0.195752,574
51.5555,-0.153118,474
51.5303,-0.094995,648
51.5534,-0.119635,524
51.4869,-0.10852,1317
51.4981,-0.178938,1845
51.5314,-0.095444,524
51.5353,-0.109756,414
51.5317,-0.095614,623
51.5637,-0.102518,368
51.4956,-0.19395,1666
51.5536,-0.092942,841
51.4906,-0.111477,359
51.5072,-0.057371,334
51.513,-0.154044,1863
51.5001,-0.015486,691
51.5358,-0.192659,424
51.5506,-0.192607,419
51.5617,-0.19184,6482
51.5494,-0.059223,449
51.5541,-0.190203,798
51.5541,-0.190203,748
51.5304,-0.093552,499
51.4816,-0.117219,548
51.4923,-0.164907,474
51.4924,-0.039863,344
51.5249,-0.173128,689
51.5401,-0.178126,759
51.4812,-0.113694,324
51.5238,-0.053765,549
51.5816,-0.116742,322
51.4968,-0.152365,2562
51.5406,-0.178526,419
51.5406,-0.178526,449
51.5442,-0.176823,349
51.518,-0.187097,2116
51.5093,-0.070495,524
51.5294,-0.091749,922
51.5239,-0.052868,209
51.5266,-0.024551,288
51.488,-0.04423,313
51.4924,-0.167412,499
51.5562,-0.183036,3490
51.4927,-0.176807,424
51.5636,-0.126675,339
51.5604,-0.064018,426
51.5604,-0.195882,1745
51.5025,-0.026981,524
51.5177,-0.15165,5742
51.5147,-0.194043,514
51.4807,-0.122139,429
51.51672,-0.1106805,781
51.5825,-0.094158,285
51.5085,2.8e-05,402
51.5428,-0.193392,311
51.5489,-0.175467,449
51.5338,-0.203135,409
51.4957,-0.205833,997
51.4773,-0.148186,748
51.5499,-0.174944,385
51.5499,-0.174944,305
51.4651,-0.183407,793
51.5572,-0.1126,276
51.4957,-0.189723,798
51.5113,-0.208664,823
51.5214,-0.144222,1097
51.5241,-0.169686,922
51.5324,-0.184014,623
51.5266,-0.144514,574
51.4957,-0.214114,1147
51.501,-0.10367,288
51.4925,-0.170188,823
51.49639,0.011242895,736
51.5055,-0.124375,4886
51.4919,-0.135739,813
51.527,-0.078398,309
51.4919,-0.135739,865
51.5365,-0.197146,424
51.5243,-0.074289,947
51.4812,-0.148793,598
51.5331,-0.176994,693
51.501,-0.025316,384
51.5305,-0.042853,403
51.4994,-0.070339,689
51.491,-0.04419,770
51.491,-0.04419,735
51.4807,-0.132278,853
51.5146,-0.190042,648
51.484,-0.177152,618
51.4862,-0.161842,4603
51.4906,-0.079569,173
51.5936,-0.067997,127
51.4961,-0.09922,389
51.5639,-0.196328,610
51.5639,-0.196328,633
51.5639,-0.196328,575
51.5639,-0.196328,319
51.478,-0.112919,559
51.4856,-0.161274,873
51.5639,-0.10499,276
51.5544,-0.05725,244
51.5541,-0.190203,723
51.5541,-0.190203,698
51.49,-0.065144,947
51.5219,-0.165911,322
51.4929,-0.129806,594
51.5613,-0.05844,288
51.5121,0.005604,587
51.544,-0.160276,1061
51.5181,-0.079456,288
51.528,-0.085654,276
51.5095,-0.218632,437
51.5131,-0.028884,419
51.495,-0.115649,449
51.5311,-0.025701,299
51.5588,-0.178721,1247
51.5559,-0.155754,483
51.5197,-0.17985,713
51.5118,0.006512,494
51.5297,-0.092002,748
51.4915,-0.165486,1147
51.5722,-0.189723,728
51.5311,-0.199012,349
51.4853,-0.174928,449
51.5054,-0.010685,461
51.4914,-0.038755,357
51.4975,-0.182233,1391
51.5558,-0.15736,1995
51.4998,-0.184463,574
51.5221,-0.15339,494
51.5267,-0.084005,403
51.5289,-0.090788,673
51.5175,-0.194987,449
51.4974,-0.243454,667
51.4806,-0.111311,437
51.5304,-0.09838,773
51.4804,-0.11354,598
51.5251,-0.105477,1258
51.582,-0.126395,288
51.505,-0.009581,642
51.4802,-0.114411,483
51.5257,-0.176265,1495
51.5357,-0.175229,1305
51.5004,-0.072298,927
51.5878,-0.028353,299
51.4978,-0.021576,349
51.5013,-0.02618,349
51.4856,-0.126894,1503
51.5132,-0.165972,2632
51.5291,-0.170321,574
51.5013,-0.018142,673
51.4852,-0.168277,990
51.5713,-0.1845,1310
51.5117,-0.018498,219
51.4897,-0.069452,399
51.5099,-0.194462,698
51.4922,-0.149989,499
51.5566,-0.075421,693
51.5518,-0.197508,424
51.4875,-0.208356,339
51.5234,-0.163462,434
51.5555,-0.153118,4428
51.4621,-0.12201,357
51.5122,-0.133498,309
51.5555,-0.153118,374
51.5507,-0.063969,873
51.5167,-0.197886,414
51.4685,-0.169737,793
51.5419,-0.18163,403
51.5397,-0.190702,429
51.5314,-0.095444,598
51.5314,-0.095444,637
51.5133,-0.15745,2194
51.5317,-0.095614,638
51.5233,-0.136372,364
51.5248,-0.087024,574
51.4926,-0.189919,1895
51.4911,-0.196246,992
51.5719,-0.185924,499
51.5126,-0.157591,5984
51.5773,-0.140283,444
51.5121,0.005604,529
51.4787,-0.170608,1496
51.4956,-0.19395,1666
51.5388,-0.177688,667
51.5511,-0.193383,414
51.5541,-0.191472,499
51.5364,-0.243177,345
51.5298,-0.092017,1496
51.5142,-0.160337,2244
51.5191,-0.194661,1296
51.5135,-0.020419,349
51.4975,-0.182233,793
51.4962,-0.16276,992
51.5289,-0.090788,656
51.5205,-0.142672,1147
51.5292,-0.090604,598
51.5296,-0.188669,621
51.4843,-0.174073,2942
51.4877,-0.187967,748
51.4851,-0.038186,230
51.5197,-0.166733,723
51.4691,-0.131268,464
51.5208,-0.010849,316
51.5722,-0.18972,997
51.5722,-0.18972,1042
51.5054,-0.211271,693
51.5982,-0.076781,368
51.5598,-0.180355,3839
51.4801,-0.111781,322
51.5157,-0.140345,1995
51.4841,-0.174773,434
51.4912,-0.037164,357
51.5214,-0.144222,1097
51.49,-0.142744,479
51.5879,-0.105348,414
51.5078,-0.021432,868
51.5412,-0.173165,898
51.489,-0.191084,494
51.516,-0.209502,474
51.5169,-0.209984,449
51.5055,-0.124375,693
51.4985,-0.20807,805
51.5395,-0.196624,294
51.5066,-0.199812,773
51.5452,-0.186229,623
51.5562,-0.194016,518
51.4911,-0.081188,380
51.4647,-0.184024,593
51.5564,-0.194352,424
51.4961,-0.09922,299
51.5255,-0.191858,494
51.5537,-0.189354,1895
51.597,-0.094908,552
51.4874,-0.191408,574
51.5069,-0.042712,483
51.5754,-0.070946,460
51.5393,-0.154006,322
51.5119,-0.196591,7207
51.5909,-0.154742,380
51.5121,-0.118182,1082
51.4523,-0.118354,345
51.5578,-0.193966,628
51.563,-0.136784,322
51.5459,-0.195533,368
51.5288,-0.086481,748
51.4996,-0.180493,399
51.4978,-0.018193,504
51.5295,-0.112186,2510
51.5549,-0.189623,2568
51.5133,-0.15745,2593
51.4807,-0.211228,514
51.524086,-0.2093519,538
51.4926,-0.183032,748
51.5142,-0.18422,424
51.4809,-0.048421,253
51.4943,-0.037752,633
51.5673,-0.121877,167
51.4999,-0.008046,414
51.613,-0.147158,921
51.4737,-0.093396,272
51.4991,-0.181594,977
51.4809,-0.019297,384
51.4802,0.006131,698
51.5009,-0.175686,1945
51.4742,-0.162755,714
51.5118,-0.212607,374
51.5375,-0.122309,484
51.512,-0.007412,344
51.5464,-0.038653,740
51.4949,-0.178029,2115
51.5069,-0.043184,459
51.5165,-0.179947,3175
51.5526,-0.124215,432
51.5146,-0.137349,1346
51.5296,-0.16795,748
51.4826,-0.014919,563
51.4773,-0.052867,299
51.4911,-0.039456,369
51.4911,-0.039456,379
51.4923,-0.145244,1003
51.484966,-0.1870719,655
51.5398,-0.179913,409
51.488,-0.043737,394
51.5617,-0.110232,276
51.4584,-0.112101,357
51.5284,-0.089181,442
51.4775,-0.050366,334
51.4909,-0.156681,640
51.5747,-0.117861,499
51.5692,-0.122938,345
51.526,-0.110416,2781
51.5112,-0.186557,1809
51.5882,-0.11592,282
51.5214,-0.144222,1995
51.5214,-0.144222,1097
51.5161,-0.210419,1047
51.5786,-0.202361,598
51.54,-0.121892,244
51.5266,-0.184432,1574
51.4818,-0.133776,1232
51.479,-0.112226,329
51.4821,-0.135589,863
51.5571,-0.193459,1346
51.5838,-0.116174,420
51.5064,-0.214331,548
51.4812,-0.148793,414
51.5143,-0.031184,294
51.5305,-0.087631,437
51.5356,-0.121553,469
51.5361,-0.121041,349
51.4722,-0.177522,449
51.4821,-0.13804,483
51.5157,-0.134839,1197
51.5569,-0.194797,618
51.5432,0.003598,362
51.5295,-0.18589,774
51.465,-0.114476,334
51.5427,-0.196296,380
51.534,-0.099645,1187
51.5537,-0.189354,1297
51.5133,-0.15745,2992
51.5126,-0.156943,4986
51.5768,-0.110562,826
51.4614,-0.087332,368
51.5576,-0.17851,798
51.5295,-0.093786,598
51.5899,-0.145459,345
51.4985,-0.180363,848
51.5044,-0.215553,688
51.5411,-0.184289,529
51.4923,-0.164907,499
51.5166,-0.171111,575
51.5146,-0.135938,514
51.5126,0.005919,518
51.5122,0.006057,391
51.5145,-0.069749,499
51.5077,-0.224927,552
51.514,-0.159582,648
51.514,-0.159582,633
51.5654,-0.066071,883
51.4564,-0.206164,552
51.5419,-0.142649,1206
51.4887,-0.188851,3324
51.5467,-0.077392,552
51.5526,-0.208351,368
51.4971,-0.212318,298
51.4729,-0.161123,184
51.4729,-0.161123,207
51.5025,-0.193158,1577
51.5294,-0.091749,922
51.4609,-0.168068,414
51.4901,-0.041173,299
51.5329,-0.078163,748
51.4721,-0.096603,437
51.4768,-0.171476,574
51.5632,-0.192943,2289
51.5174,-0.12504,918
51.5309,-0.098994,574
51.5133,-0.215487,199
51.5133,-0.215487,184
51.5208,-0.010849,259
51.5598,-0.180355,3839
51.5117,-0.215378,484
51.467,-0.100961,374
51.5593,-0.008189,219
51.5157,-0.140345,798
51.5157,-0.140345,848
51.5157,-0.140345,848
51.4619,-0.174233,374
51.5788,-0.119946,1010
51.5352,-0.077631,424
51.5214,-0.144222,723
51.5214,-0.144222,947
51.5214,-0.144222,947
51.54,-0.121892,242
51.54,-0.121892,242
51.5734,-0.190463,474
51.5198,-0.143722,808
51.5734,-0.190463,474
51.536446,-0.000637,667
51.5986,-0.038484,414
51.5502,-0.121195,558
51.5019,-0.024741,374
51.541,-0.121256,835
51.5704,-0.18759,483
51.5457,-0.0707,411
51.5506,-0.220791,334
51.5592,-0.140372,414
51.4519,-0.145343,572
51.5158,-0.191019,916
51.5133,-0.15745,2992
51.5133,-0.15745,1496
51.5126,-0.156943,2992
51.5126,-0.156968,3391
51.5302,-0.094306,648
51.5155,-0.159045,992
51.5607,-0.207755,136
51.5,-0.196742,1040
51.5017,-0.19806,3984
51.4985,-0.21173,449
51.5126,-0.157591,3091
51.561,-0.191271,2144
51.466,-0.125838,563
51.5297,-0.093334,472
51.5541,-0.190246,1496
51.5541,-0.190203,723
51.4978,-0.018193,449
51.52819,-0.0852158,1051
51.4605,-0.090363,633
51.5314,-0.201026,955
51.5119,-0.212933,460
51.5515,-0.123695,1167
51.505,-0.109078,1862
51.5079,-0.149437,499
51.4821,-0.135589,863
51.4699,-0.016307,380
51.5526,-0.208351,345
51.5419,-0.142649,1584
51.596,-0.14209,460
51.4675,-0.073269,449
51.518238,-0.1246457,560
51.4813,-0.177091,1895
51.4719,-0.170984,1616
51.4941,-0.240743,773
51.4585,-0.209448,368
51.4816,-0.205781,299
51.4823,0.017861,518
51.4451,-0.03409,367
51.4953,-0.195242,364
51.4992,-0.13629,349
51.555,-0.214907,264
51.5144,-0.161251,1247
51.5304,-0.098682,1079
51.5143,-0.02788,368
51.5496,-0.08157,449
51.5273,-0.083864,344
51.5273,-0.083864,344
51.452,-0.027258,253
51.49,-0.215214,3161
51.4885,-0.175786,5934
51.5298,-0.083904,1101
51.6166,-0.084887,414
51.5821,-0.12518,349
51.454,-0.10455,414
51.5765,-0.029042,437
51.537,-0.099953,1663
51.5179,-0.141971,524
51.5106,-0.066434,311
51.553364,-0.226231,334
51.553364,-0.226231,334
51.522,-0.144486,464
51.5649,0.010306,483
51.5176,-0.125652,3610
51.5321,-0.098743,683
51.5034,0.005813,437
51.521,-0.158419,1995
51.5171,-0.135086,2757
51.4749,-0.157239,394
51.5428,-0.109214,5352
51.5905,-0.080887,316
51.4884,-0.191121,544
51.456,-0.159152,748
51.4589,-0.132967,309
51.5637,-0.211296,429
51.5488,-0.137998,1265
51.5131,-0.181253,274
51.5506,-0.220791,334
51.4889,-0.19253,414
51.4426,-0.143733,374
51.4996,-0.19539,389
51.5272,-0.126304,1458
51.5116,-0.010792,269
51.5443,-0.076933,875
51.507,-0.149851,798
51.6077,-0.16428,414
51.541,-0.121256,991
51.541,-0.121256,1042
51.4935,-0.087716,469
51.51,-0.195513,494
51.4921,-0.016926,380
51.5132,-0.148763,1391
51.4811,-0.03051,345
51.5688,-0.014152,345
51.5395,-0.197952,410
51.5146,-0.124291,4314
51.5578,-0.193966,1266
51.5274,-0.086526,454
51.6146,-0.084655,518
51.5174,-0.205685,1406
51.4762,0.034268,472
51.4634,-0.137533,397
51.4673,-0.180886,748
51.5541,-0.190203,733
51.5541,-0.190203,748
51.4828,-0.016948,374
51.4728,0.022021,391
51.5798,-0.028615,288
51.5103,-0.210705,848
51.5001,-0.04835,322
51.5133,-0.15745,2992
51.5129,-0.149783,1346
51.4807,-0.211228,514
51.528,-0.201102,787
51.5065,-0.140892,2942
51.5065,-0.140892,1795
51.5203,-0.200902,607
51.5673,-0.121877,138
51.4853,-0.182775,2194
51.512,-0.14985,2643
51.5016,-0.068745,1097
51.4879,-0.18665,574
51.4785,-0.127415,424
51.5635,0.009222,380
51.5151,-0.200398,3791
51.4918,-0.19956,1628
51.6118,-0.092801,426
51.514,-0.159582,673
51.514,-0.159582,673
51.518,-0.201365,2064
51.5271,-0.084203,593
51.5365,0.015718,478
51.5013,-0.068138,648
51.5365,0.015718,472
51.5178,-0.214878,1078
51.4979,-0.169064,848
51.538,-0.091602,299
51.483,0.019363,460
51.5671,-0.008425,322
51.4941,-0.202682,186
51.5208,-0.010849,209
51.4634,-0.0256,311
51.5133,-0.192933,180
51.5191,-0.171197,1491
51.4481,-0.177444,391
51.5441,-0.228416,648
51.5391,-0.147668,793
51.6001,-0.091528,334
51.5174,-0.12504,2186
